0	34.0
2	34.0
9	33.8
16	34.4
21	34.8
25	35.0
34	36.0
35	36.0
42	36.6
47	37.0
53	38.2
58	39.2
63	40.2
68	41.2
75	42.2
77	42.4
84	43.2
88	43.6
95	44.2
98	44.8
104	45.8
110	46.4
113	46.8
117	47.8
121	49.0
126	50.0
132	51.0
137	52.2
142	53.4
146	54.4
152	55.4
158	56.6
165	57.8
171	58.8
172	58.8
179	59.4
182	59.8
190	60.8
194	61.0
197	61.0
201	60.8
209	61.6
211	62.0
218	62.0
225	62.8
231	63.0
240	63.6
247	64.2
253	64.4
261	64.6
268	64.8
271	64.8
278	64.4
285	63.8
288	63.4
291	63.0
300	62.2
306	62.0
308	60.4
310	59.2
312	58.2
315	57.0
317	56.0
320	54.8
326	53.8
327	53.4
332	52.4
333	52.2
339	51.2
345	50.4
351	50.4
352	50.2
357	48.8
360	47.8
363	46.6
369	46.4
375	46.2
381	46.4
387	46.0
389	45.6
395	44.8
396	44.4
403	44.0
410	43.6
411	43.4
413	42.8
415	41.8
417	40.8
424	40.0
430	39.8
432	39.6
438	40.2
444	40.0
450	40.0
456	40.0
462	39.2
468	39.0
472	38.6
478	38.2
482	37.6
487	36.4
495	36.2
500	35.8
507	35.6
510	35.4
513	35.4
518	35.4
524	35.2
530	35.2
536	35.0
542	34.8
548	34.6
551	34.2
557	33.8
563	34.6
569	34.2
575	33.6
581	34.0
587	34.0
593	34.4
599	34.4
606	34.0
612	33.6
615	33.8
621	34.6
628	35.2
635	36.2
637	36.4
644	37.4
651	38.2
654	38.6
660	39.6
668	40.8
675	41.6
678	41.8
685	42.4
688	43.0
695	43.6
701	43.6
708	44.0
709	44.2
714	44.8
718	44.8
724	44.8
725	45.0
731	45.6
737	46.0
738	46.2
744	46.6
750	46.6
757	47.0
763	47.0
765	47.2
771	47.6
777	47.2
784	47.6
791	47.2
797	46.8
802	46.8
808	46.2
814	45.6
820	45.2
821	45.2
828	44.2
834	44.2
839	43.4
844	43.0
850	42.0
857	41.2
859	40.8
861	40.6
864	40.6
891	40.4
898	40.2
902	40.2
937	40.2
964	40.2
971	40.0
973	39.6
981	39.6
987	39.6
993	39.2
995	38.4
1000	37.8
1006	38.0
1011	37.6
1016	37.4
1018	37.2
1024	36.8
1029	36.4
1036	36.0
1042	36.0
1049	36.0
1056	36.2
1062	37.0
1065	37.4
1071	38.0
1077	38.4
1082	38.4
1089	39.4
1090	39.4
1097	40.0
1101	40.4
1108	41.4
1109	41.6
1116	41.8
1123	42.4
1129	42.6
1136	43.2
1143	43.0
1150	43.6
1152	43.6
1159	43.6
1166	43.6
1173	44.2
1180	44.2
1186	44.6
1187	44.6
1194	44.4
1202	44.4
1209	43.8
1216	44.4
1223	45.0
1230	44.6
1237	44.0
1241	43.6
1248	42.8
1250	42.4
1258	42.0
1262	41.4
1268	40.4
1274	39.8
1279	39.2
1286	38.8
1293	38.2
1299	37.4
1306	37.2
1312	37.6
1314	37.4
1318	37.0
1325	37.4
1332	37.6
1339	37.8
1346	38.0
1353	38.4
1360	39.2
1367	40.2
1374	40.6
1382	41.2
1385	41.4
1393	42.2
1395	42.4
1402	43.0
1408	43.0
1412	43.4
1419	43.2
1427	43.4
1434	44.2
1437	44.6
1444	44.2
1451	44.0
1458	44.0
1465	44.4
1472	44.6
1480	44.0
1486	43.6
1493	44.4
1500	44.4
1508	44.4
1515	44.6
1522	45.2
1529	44.8
1536	44.4
1544	45.0
1552	45.2
1556	45.6
1563	46.4
1570	46.0
1576	46.8
1583	47.2
1586	47.8
1592	48.0
1599	48.0
1606	48.2
1613	48.8
1615	49.0
1622	48.8
1626	49.0
1633	49.0
1640	49.0
1644	49.0
1651	48.6
1657	48.4
1664	49.2
1671	49.4
1678	49.4
1685	50.0
1692	50.2
1699	50.8
1706	50.4
1709	51.2
1715	52.4
1724	53.0
1726	53.2
1729	53.4
1737	54.6
1745	54.8
1748	55.2
1749	55.6
1756	56.2
1760	56.2
1762	56.2
1767	56.6
1771	57.0
1777	57.2
1784	57.4
1787	57.8
1795	58.2
1804	58.8
1805	58.8
1812	59.0
1819	59.0
1821	58.6
1824	58.8
1828	59.8
