0	515.2
0.00800463665700415	513.8
0.054180997138808	512.8
0.0596194593021365	512.6
0.0647606398362976	512.4
0.080346057137426	512.6
0.0908022364865117	512.2
0.10058424831265	512.0
0.115877232493673	511.6
0.181233989798495	512.4
0.244140624705229	512.4
0.268784247416706	512.4
0.299252723472165	513.6
0.360619548615976	512.8
0.368107651906664	512.6
0.429713161423628	512.2
0.489015470178692	513.0
0.555554937701088	513.4
0.562287661764821	513.6
0.589422079653105	514.8
0.591586833374218	515.0
0.845135459040498	522.4
0.881500000925319	522.0
0.943867251241143	522.8
1.008446248688	522.4
1.0367174426683	521.2
1.05596428248961	519.6
1.08618075042597	518.4
1.10657760704385	518.2
1.12700669143489	516.4
1.13754357490096	515.2
1.20026879919564	515.2
1.24201986979421	515.2
1.28294910867506	514.2
1.32332927611107	513.2
1.34380242579002	511.8
1.36478941833426	510.4
1.42856648030494	509.4
1.43984767063878	509.4
1.50662562001127	508.2
1.54024302988958	507.0
1.58465975833577	506.0
1.59557225123876	506.0
1.65863298566526	505.6
1.72055955449108	504.8
1.78521867232871	504.4
1.82706525390426	504.0
1.8882538355134	504.6
1.94938487729648	504.8
1.99217958324052	503.8
2.00268563199532	503.4
2.02426144699984	502.8
2.06616237026626	502.0
2.13142985374601	502.8
2.16501360389667	503.8
2.22720084089168	504.4
2.29302433358873	504.0
2.35979620982768	503.8
2.42427675116971	504.6
2.49097800354222	504.6
2.55840849826476	504.4
2.62613038080703	503.6
2.69198740772295	503.4
2.74635678229213	503.4
2.80642941063317	504.0
2.86833487478534	504.6
2.93597133817401	504.0
3.00303719510315	504.0
3.07092919532919	503.0
3.07973168539113	502.8
3.13084128341572	504.0
3.15634427885648	505.0
3.20825854432883	504.0
3.2690834422033	504.0
3.32923238012068	503.8
3.39855872690873	504.8
3.46527071946775	505.0
3.47350236887986	505.0
3.48933674643936	505.2
3.50584159446664	505.2
3.53220773971896	505.4
3.60077651590706	505.2
3.66306959546186	504.8
3.72831007958737	505.4
3.79277846060453	505.8
3.85824316318789	505.6
3.87726913842724	505.4
3.89574627789798	505.0
3.91441169709114	504.8
3.93378012536047	504.6
3.95287583764546	504.4
4.02049291191845	505.0
4.05804542595617	506.6
4.07558013667565	508.0
4.1218553382069	506.6
4.15938228569622	505.8
4.18013111198975	505.6
4.20166741981325	505.2
4.23358942187	504.6
4.24307679737102	504.2
4.26226807237227	503.6
4.27224077040201	503.4
4.2821577381457	503.2
4.30205880602219	502.2
4.34238861609731	501.8
4.36074979985963	501.6
4.37972716284478	501.6
4.39875171705104	501.6
4.46697766104469	501.8
4.49542933697781	502.2
4.53180279927153	503.6
4.56686296851432	504.6
4.62759705032203	503.8
4.69039313660496	504.6
4.75850022976733	505.0
4.82079034354819	504.8
4.88669394784793	504.6
4.95438282064578	504.2
5.02114254896024	504.0
5.07252226668798	504.0
5.09804080541354	504.2
5.11486257372443	504.2
5.18220480404813	505.0
5.215695176439	505.8
5.27791602455685	506.2
5.29948682678725	506.8
5.31325211005993	507.0
5.32681491771932	507.0
5.33928919138462	507.2
5.36229731423013	508.0
5.41998232239729	507.8
5.43424090548478	507.4
5.44845327553684	507.2
5.46334409189556	507.0
5.47167693384497	506.8
5.4963988719011	506.4
5.5124514310727	505.4
5.52702507612168	504.6
5.53516036833607	504.4
5.55306632744679	504.2
5.58023891212629	504.6
5.59783006574418	504.8
5.62162853911667	504.6
5.63788000367978	504.6
5.65347784781688	504.2
5.66797865285546	504.2
5.68287521745464	504.2
5.7327542479881	504.8
5.75619637270009	504.8
5.77240313652344	504.8
5.83450437965561	504.6
5.85048999309959	504.6
5.86663017163037	504.6
5.93343085660955	504.8
6.00011832658681	504.6
6.01701386321455	504.6
6.04893657103405	505.4
6.09714474771813	506.4
6.12150072474538	506.6
6.18464650316437	506.6
6.24875251629535	506.2
6.31147077212241	506.0
6.318280025777	506.2
6.33115670665502	506.6
6.36711841707217	506.8
6.3828494445438	506.8
6.42977500193876	506.8
6.45383371559347	506.8
6.47823146740805	506.2
6.49404619774051	505.8
6.509285758806	505.8
6.57358211204162	507.2
6.59655534883388	507.4
6.65908292857627	508.0
6.72292862651743	508.2
6.73899549491115	508.6
6.8031888875072	509.0
6.84757649125813	509.6
6.87375328518194	508.8
6.88400536457741	509.0
6.89339247311737	509.2
6.90603573542634	510.0
6.91732371384099	510.4
6.92216425031594	510.6
6.92708419055085	510.6
6.9365253845997	510.2
6.96567607551121	510.2
7.03235192282391	510.0
7.09458674608485	510.8
7.15914222548007	511.4
7.17323104612551	511.8
7.23734619612312	512.8
7.25185787284545	513.0
7.3170765974435	513.8
7.33206513470222	514.0
7.39240890476321	514.6
7.44558494472766	515.0
7.50644909245478	516.0
7.5139684213317	516.2
7.57354484829864	516.6
7.59677864763852	518.0
7.61264401254607	520.0
7.67223064904314	519.2
7.68712660866883	519.0
7.75266814903546	519.4
7.77523452353974	520.0
7.79532218913649	520.6
7.80667822198012	521.4
7.82013295773666	522.2
7.83644779186487	522.4
7.90513704721783	522.0
7.94844367239108	521.4
7.99013047904719	521.6
8.00175823418573	521.6
8.01155589503152	520.8
8.08122619135133	521.8
8.12660556298313	522.6
8.16426710952906	521.6
8.20235350318526	522.6
8.26860182338365	523.2
8.3121611695095	523.6
8.37238549731062	524.0
8.43279456904928	524.4
8.45461088193668	524.8
8.46195682772256	525.0
8.52366472345505	524.6
8.5643197993933	524.8
8.63013836317358	524.6
8.6800470154461	526.0
8.70437893023478	527.4
8.72904284020432	525.6
8.75353386481475	524.6
8.7619173824686	524.4
8.82923224071651	524.6
8.88993893987514	525.2
8.91061292638863	525.4
8.96267271744606	525.0
8.97743894770134	525.2
8.99085142032888	525.8
9.0058660891414	526.2
9.04742005786983	526.8
9.09227058359498	525.4
9.10133833199385	525.0
9.13006832989161	524.2
9.19099293210428	523.2
9.23068272012971	522.2
9.26823751390603	522.2
9.28609054962879	521.2
9.29532960708065	520.6
9.30493639063857	520.0
9.32586339595914	519.4
9.39171330683584	519.4
9.45657823228031	519.4
9.52043959599009	520.4
9.58231571997118	520.4
9.64590726484693	519.6
9.71000624873271	519.6
9.72777630781581	519.4
9.7903043199344	519.2
9.85416780034521	519.4
9.91985108557689	518.6
9.9845307579122	519.0
10.0465869989805	519.4
10.1074210080396	520.2
10.1158874242832	520.4
10.1826830500788	521.2
10.2230734822598	521.4
10.2894420809514	522.0
10.3480832298231	522.4
10.4148771016789	523.2
10.4311116444191	523.4
10.4460740044857	523.6
10.460425195157	523.8
10.4768715161399	524.0
10.5033270603889	523.4
10.5395050110965	522.2
10.6078331808332	521.6
10.6384291653086	521.2
10.6995524671329	520.6
10.7205386008568	519.8
10.7753653509728	518.6
10.8090173242073	517.4
10.8423424728862	516.2
10.9063295880256	515.8
10.969590218849	515.4
11.0327660316123	516.0
11.0876271241908	515.2
11.1211770465394	514.2
11.1545681129217	513.0
11.2223121482236	512.6
11.2778566045946	512.0
11.3223725383796	510.8
11.3881734371763	510.0
11.4533321645883	510.0
11.4963880390274	509.6
11.5625544177209	508.8
11.5733310418908	508.6
11.605375753328	507.4
11.6688455907002	506.6
11.6791261987448	506.4
11.7417501244855	506.8
11.762261753636	507.6
11.8211698479899	505.8
11.8310307704856	504.8
11.8601601224558	503.8
11.9260101701866	503.2
11.9540939471472	505.6
11.9636720768116	507.4
11.9825081136191	508.6
12.0300110565872	507.4
12.0774372942726	506.4
12.1354033695849	506.0
12.2050986906098	505.6
12.2719688163208	505.8
12.3397630510381	505.6
12.4077894481327	505.8
12.4551468493096	505.2
12.5204879545719	505.0
12.5886709563794	504.8
12.6547111619129	505.6
12.7191267517111	505.4
12.764290240072	504.2
12.8264297818468	503.4
12.8877307819721	503.6
12.9047416696051	503.0
12.9667764869391	503.8
13.0318899725795	503.8
13.0935888131449	502.8
13.1201565311179	504.8
13.1295292282448	506.2
13.1485765062586	507.6
13.1849305142878	506.4
13.2398889306171	505.8
13.249182450353	505.4
13.2584963113415	504.4
13.2679179173342	503.0
13.2776185189079	501.6
13.2880297846737	500.8
13.2986654163377	500.4
13.3094616742612	500.2
13.3825357718412	499.8
13.4441676797979	499.8
13.4657864733094	499.2
13.5076096824103	498.6
13.5684187991507	498.6
13.6376155531679	498.6
13.7076848507644	498.8
13.7663439003693	498.2
13.8351379024844	497.6
13.8916869840969	498.2
13.9044628406756	500.0
13.9112015853592	500.6
13.9185321803828	501.2
13.9266352842624	501.4
13.9451934530013	502.0
14.0067950858947	501.2
14.0413648644871	502.4
14.0585994333858	501.2
14.0836836103135	500.2
14.1424085305975	500.2
14.2054566879214	500.4
14.2681256394785	500.6
14.3312413692611	500.6
14.395389401203	500.2
14.4580239749466	500.8
14.520767586532	501.0
14.5838834590972	500.6
14.6475216109621	500.4
14.7114112621128	500.4
14.7777895008215	500.8
14.7964380140224	501.4
14.8584736303403	501.0
14.918734383961	502.4
14.9410402777363	503.4
14.9633992359406	504.6
15.0061917307046	505.6
15.0640997875861	506.8
15.1025980321479	508.0
15.1668568813679	508.6
15.2136834308662	507.6
15.275795556696	507.4
15.2977440671601	507.8
15.3253778794101	508.0
15.3884845418306	507.0
15.3972521541581	506.8
15.4611113305364	505.4
15.4805169459248	503.6
15.501014730787	502.0
15.5218355310751	500.8
15.553597770352	499.4
15.6144105178569	498.8
15.6648483147374	501.4
15.6743204800074	502.8
15.6933303439849	504.0
15.7206483008758	502.8
15.7401532743314	501.2
15.7879174900442	502.6
15.8531038727893	502.8
15.9181712542057	502.8
15.9824416023098	502.6
16.0459935256411	502.8
16.1075073205396	502.4
16.1506898480035	503.6
16.2107836248501	504.0
16.2631563161104	504.8
16.3255286958378	505.2
16.3702993810459	505.8
16.433633618694	506.0
16.4984172872204	505.8
16.5637457715862	505.0
16.6268904796343	505.4
16.6929791788779	505.6
16.7610102786968	505.2
16.8277274718568	505.4
16.8944184552641	505.6
16.9606235033842	505.6
17.0266256938782	505.2
17.0923854929677	505.2
17.1582215801089	505.4
17.2254035691764	504.8
17.2349675752702	504.6
17.3015666079999	504.2
17.3688378754976	503.8
17.4165713275165	503.6
17.4799159515002	504.4
17.4982923440585	504.6
17.562596685977	504.6
17.6188314264714	503.4
17.6841307286092	503.0
17.7248563439381	504.4
17.7506327906501	505.6
17.8015174332884	504.4
17.8616972273405	504.2
17.9226930843474	504.2
17.9874961553557	503.8
18.0530983044035	503.4
18.0628932054743	503.2
18.1292126318705	502.6
18.1955393956739	503.0
18.2621683262927	502.2
18.3235560008847	502.2
18.3563077908199	503.4
18.3723623147575	504.8
18.4054017550604	505.6
18.4287984731192	505.4
18.4429243444564	505.0
18.4551113947315	504.4
18.4668310153882	504.2
18.4807822804964	504.2
18.5089744699553	504.8
18.5242821790374	504.6
18.5400137793692	504.0
18.548248165276	503.6
18.5910646610278	505.0
18.615155379738	506.0
18.6396176862292	505.0
18.6716657722147	503.4
18.6801055359454	502.4
18.7206681829723	503.6
18.7294829498743	505.0
18.7860258159797	503.8
18.8541666420626	504.0
18.8705223005783	503.6
18.8869255506961	503.6
18.9014682445887	503.6
18.9244348117251	503.8
18.9381285490408	504.0
18.9519003775487	504.4
18.9661962017365	504.8
19.0323281129182	504.8
19.0573320456068	504.6
19.0728453071399	504.6
19.1343300146768	505.2
19.1913784079482	505.4
19.2151810463612	505.4
19.2461507331973	505.4
19.2914256260417	505.8
19.3510928941722	506.0
19.4211975515043	506.8
19.4453978134898	507.0
19.5071575317914	507.6
19.5221373484021	508.0
19.5827932567847	508.8
19.6138087405543	509.2
19.6764631665502	509.0
19.713764300328	510.6
19.7421773074474	511.0
19.7565278701539	510.2
19.7699953259023	509.2
19.7830129565275	508.4
19.8082071861072	508.2
19.8164492293655	508.0
19.8811468728238	507.8
19.9475717982846	508.8
20.0110819469479	508.0
20.0786711604558	507.8
20.1444012147396	508.8
20.1959605756439	509.0
20.2209646885404	509.0
20.236980152711	509.2
20.290665558192	509.4
20.3051056425846	509.4
20.3202648645915	509.4
20.3818113205825	510.0
20.4157758325888	510.0
20.4803237732286	510.2
20.4882241547882	510.2
20.4960292853284	510.4
20.5580277016632	510.0
20.566051454569	510.0
20.5814050145778	510.0
20.596922632341	510.0
20.6499589285908	511.6
20.6650116620198	511.8
20.6996435583197	512.6
20.7133583386556	513.0
20.7742157490571	513.0
20.8237262888901	510.8
20.8408517505828	509.4
20.8576751259922	509.0
20.8830548528092	508.4
20.9014662758148	508.0
20.9187222700284	508.0
20.9437087163757	508.0
21.0077187840594	508.2
21.0701619932293	509.4
21.1062651372924	510.2
21.1137472207225	510.6
21.1209706945721	511.0
21.1436692655055	511.6
21.1516060650355	511.6
21.1673193234821	513.8
21.1752413484028	515.4
21.1910780023248	516.6
21.2247354649173	516.6
21.2787669812633	516.8
21.3044404352782	516.8
21.3211741140251	515.6
21.3380845788673	514.8
21.3627241786974	514.8
21.3877491869012	514.6
21.3963915337916	514.4
21.4043702343878	514.4
21.4198634414859	514.4
21.437500641305	514.4
21.5025921172904	514.2
21.5675021106614	514.8
21.6296124228407	515.0
21.6906228310117	515.4
21.6983787356039	515.6
21.7620376300567	516.2
