1153.8219	4777.1505
1153.821	4777.1551
1153.8147	4777.1579
1153.8123	4777.1739
1153.8176	4777.18
1153.8293	4777.1875
1153.8659	4777.1818
1153.8747	4777.167
1153.88	4777.1575
1153.8863	4777.1438
1153.8904	4777.1318
1153.8964	4777.0983
1153.9013	4777.0808
1153.9059	4777.0662
1153.9192	4777.0355
1153.9251	4777.0201
1153.9325	4776.9952
1153.9399	4776.9703
1153.9505	4776.941
1153.9556	4776.9248
1153.9592	4776.8981
1153.9585	4776.8852
1153.9571	4776.8746
1153.9548	4776.8623
1153.9505	4776.8464
1153.9488	4776.8273
1153.9493	4776.8107
1153.9528	4776.7895
1153.9569	4776.7738
1153.9602	4776.7557
1153.9616	4776.743
1153.9631	4776.7239
1153.9634	4776.7093
1153.9606	4776.696
1153.9575	4776.6865
1153.9542	4776.6774
1153.9703	4776.6685
1153.9709	4776.6678
1153.9758	4776.6616
1153.9815	4776.6517
1153.9857	4776.6424
1153.9912	4776.6187
1153.9966	4776.595
1154.0141	4776.5608
1154.0191	4776.5556
1154.0319	4776.5426
1154.0566	4776.5174
1154.0887	4776.4956
1154.1207	4776.4738
1154.168	4776.4494
1154.1714	4776.4482
1154.2226	4776.4319
1154.272	4776.4217
1154.288	4776.4184
1154.2985	4776.4163
1154.3066	4776.4153
1154.3108	4776.4148
1154.3156	4776.4143
1154.3108	4776.4148
1154.2989	4776.3982
1154.2849	4776.3724
1154.2678	4776.3504
1154.2464	4776.3247
1154.225	4776.299
1154.216	4776.2837
1154.2116	4776.2734
1154.2102	4776.2628
1154.2143	4776.2367
1154.2184	4776.2106
1154.219	4776.1957
1154.2189	4776.1887
1154.218	4776.184
1154.2132	4776.1708
1154.1908	4776.1338
1154.1825	4776.1217
1154.169	4776.1022
1154.1488	4776.071
1154.1439	4776.0624
1154.1392	4776.0509
1154.1385	4776.0493
1154.1363	4776.0439
1154.1302	4776.0238
1154.1265	4776.0052
1154.1247	4775.9888
1154.1195	4775.9662
1154.1132	4775.955
1154.1043	4775.9441
1154.0945	4775.9331
1154.0608	4775.905
1154.0233	4775.9044
1154.0189	4775.9015
1153.9985	4775.8895
1153.9784	4775.8738
1153.9657	4775.861
1153.9536	4775.8476
1153.9509	4775.8439
1153.9431	4775.8336
1153.9293	4775.8103
1153.9168	4775.788
1153.9081	4775.7738
1153.9195	4775.7514
1153.9031	4775.734
1153.895	4775.7244
1153.8812	4775.7043
1153.8776	4775.6973
1153.8752	4775.6878
1153.8731	4775.6774
1153.8711	4775.6609
1153.8712	4775.648
1153.8735	4775.6367
1153.879	4775.6183
1153.8852	4775.5966
1153.8891	4775.5716
1153.8878	4775.5488
1153.8845	4775.5258
1153.884	4775.5178
1153.8802	4775.4952
1153.8793	4775.4871
1153.8748	4775.4642
1153.8496	4775.4525
1153.8481	4775.4428
1153.8434	4775.4239
1153.8384	4775.4121
1153.8252	4775.3906
1153.8199	4775.3829
1153.7994	4775.3921
1153.8199	4775.3829
1153.8177	4775.3798
1153.8074	4775.3679
1153.7902	4775.3493
1153.7737	4775.3339
1153.763	4775.3247
1153.7443	4775.3101
1153.6977	4775.2793
1153.6624	4775.2593
1153.6413	4775.2471
1153.6211	4775.2372
1153.6066	4775.2311
1153.6018	4775.2291
1153.5745	4775.2208
1153.549	4775.2139
1153.5348	4775.2124
1153.5184	4775.2119
1153.5042	4775.2125
1153.4876	4775.214
1153.4636	4775.2149
1153.4513	4775.2137
1153.4407	4775.2122
1153.4294	4775.2092
1153.4162	4775.2045
1153.401	4775.1963
1153.3918	4775.1877
1153.386	4775.1786
1153.382	4775.1693
1153.3809	4775.1559
1153.3771	4775.1517
1153.3551	4775.1445
1153.3178	4775.139
1153.2782	4775.1349
1153.2385	4775.1309
1153.1792	4775.1276
1153.1368	4775.1262
1153.1037	4775.126
1153.0741	4775.1266
1153.0243	4775.1294
1152.9885	4775.1326
1152.9519	4775.1368
1152.9202	4775.1405
1152.8731	4775.1473
1152.8176	4775.1561
1152.7621	4775.1649
1152.7201	4775.1709
1152.6979	4775.1737
1152.6732	4775.1758
1152.6538	4775.1771
1152.6367	4775.1776
1152.6189	4775.1776
1152.589	4775.1765
1152.5648	4775.1774
1152.5495	4775.1773
1152.5266	4775.1766
1152.5018	4775.1752
1152.4905	4775.1732
1152.4792	4775.1707
1152.4683	4775.1678
1152.4433	4775.1587
1152.4253	4775.1506
1152.4166	4775.1461
1152.3707	4775.1194
1152.3681	4775.1174
1152.3589	4775.1126
1152.3422	4775.1024
1152.3021	4775.079
1152.2714	4775.0631
1152.2397	4775.0495
1152.2228	4775.0431
1152.2003	4775.0357
1152.1856	4775.0318
1152.1301	4775.02
1152.0829	4775.0115
1152.0647	4775.0073
1152.0468	4775.0028
1152.0269	4774.9975
1151.9925	4774.9849
1151.9723	4774.9768
1151.9534	4774.9675
1151.9312	4774.9563
1151.9111	4774.9446
1151.8627	4774.9147
1151.8371	4774.8983
1151.8133	4774.8855
1151.7926	4774.8757
1151.7726	4774.8689
1151.7476	4774.8607
1151.7251	4774.8543
1151.7071	4774.85
1151.6891	4774.8467
1151.6632	4774.8429
1151.6567	4774.8421
1151.6569	4774.8385
1151.6577	4774.8239
1151.6584	4774.8107
1151.6581	4774.8057
1151.6327	4774.8057
1151.6123	4774.802
1151.6104	4774.7972
1151.6058	4774.7937
1151.5995	4774.7929
1151.5539	4774.8014
1151.5351	4774.8023
1151.5192	4774.8009
1151.5093	4774.7989
1151.5009	4774.7961
1151.4963	4774.7938
1151.4823	4774.7839
1151.4767	4774.7813
1151.4673	4774.777
1151.4413	4774.7698
1151.4219	4774.7638
1151.3889	4774.7535
1151.3494	4774.7365
1151.3234	4774.7202
1151.3192	4774.7175
1151.2961	4774.7039
1151.2837	4774.6849
1151.2665	4774.6588
1151.259	4774.6438
1151.2568	4774.6386
1151.2568	4774.6366
1151.2577	4774.6342
1151.2607	4774.6319
1151.2883	4774.6139
1151.2939	4774.6095
1151.3081	4774.5966
1151.3124	4774.5859
1151.3137	4774.5787
1151.3133	4774.573
1151.3095	4774.564
1151.3069	4774.5623
1151.3047	4774.5609
1151.2961	4774.558
1151.2417	4774.5502
1151.2279	4774.5469
1151.2131	4774.5411
1151.1904	4774.5417
1151.1779	4774.5364
1151.1617	4774.5256
1151.1466	4774.5225
1151.1216	4774.5179
1151.0943	4774.5027
1151.0718	4774.501
1151.0179	4774.5082
1150.9992	4774.5061
1150.985	4774.5013
1150.9712	4774.4934
1150.957	4774.484
1150.9291	4774.4649
1150.9071	4774.4463
1150.8963	4774.4435
1150.8832	4774.4389
1150.8563	4774.4274
1150.84	4774.417
1150.8191	4774.4027
1150.8185	4774.3974
1150.8174	4774.3882
1150.8176	4774.3831
1150.8218	4774.3694
1150.8423	4774.3461
1150.8501	4774.3261
1150.8513	4774.3061
1150.8482	4774.289
1150.8396	4774.2791
1150.831	4774.2752
1150.819	4774.2743
1150.7919	4774.2807
1150.7686	4774.2806
1150.7366	4774.2775
1150.6834	4774.2688
1150.6744	4774.2689
1150.6554	4774.272
1150.6394	4774.2711
1150.602	4774.2476
1150.5772	4774.2234
1150.5626	4774.2091
1150.5522	4774.2031
1150.5412	4774.1993
1150.5024	4774.1862
1150.4876	4774.1806
1150.4511	4774.1687
1150.4444	4774.1665
1150.4361	4774.1611
1150.4301	4774.1578
1150.4056	4774.1344
1150.3943	4774.1295
1150.3454	4774.1241
1150.3272	4774.1199
1150.3105	4774.1145
1150.2988	4774.107
1150.2895	4774.0967
1150.279	4774.0785
1150.2711	4774.0695
1150.2432	4774.0548
1150.2319	4774.0451
1150.2085	4774.04
1150.1708	4774.0349
1150.1505	4774.03
1150.1388	4774.0201
1150.1366	4774.011
1150.1546	4773.9844
1150.1511	4773.9758
1150.1473	4773.9691
1150.1436	4773.9626
1150.1357	4773.9521
1150.122	4773.944
1150.1059	4773.9373
1150.0627	4773.9266
1150.0842	4773.9248
1150.0627	4773.9266
1150.0508	4773.9276
1150.0346	4773.9203
1150.0108	4773.9144
1149.9956	4773.9057
1149.982	4773.8944
1149.976	4773.8858
1149.9252	4773.8684
1149.9113	4773.863
1149.9036	4773.8554
1149.8999	4773.8484
1149.8637	4773.8369
1149.8387	4773.8294
1149.8137	4773.8204
1149.7943	4773.8114
1149.8008	4773.8112
1149.7943	4773.8114
1149.7854	4773.8116
1149.7545	4773.8117
1149.7303	4773.8094
1149.728	4773.8089
1149.7088	4773.8032
1149.6902	4773.7951
1149.6666	4773.7801
1149.6439	4773.7696
1149.6245	4773.7634
1149.5878	4773.7564
1149.5512	4773.7494
1149.4916	4773.742
1149.4812	4773.7398
1149.4722	4773.7373
1149.4619	4773.7344
1149.446	4773.7288
1149.3956	4773.7069
1149.3728	4773.697
1149.3609	4773.6929
1149.3728	4773.697
1149.3686	4773.6718
1149.3283	4773.6573
1149.2879	4773.6428
1149.2478	4773.6289
1149.2047	4773.614
1149.1616	4773.5991
1149.1185	4773.5842
1149.0686	4773.5754
1149.0644	4773.5747
1149.0103	4773.5652
1148.9562	4773.5557
1148.9274	4773.5433
1148.9184	4773.5398
1148.9067	4773.527
1148.8987	4773.5169
1148.8957	4773.5107
1148.8958	4773.4978
1148.9017	4773.4754
1148.9105	4773.4411
1148.9192	4773.4069
1148.9187	4773.3807
1148.9185	4773.3693
1148.9173	4773.3454
1148.9153	4773.3329
1148.9003	4773.3048
1148.8852	4773.2766
1148.8743	4773.2477
1148.8724	4773.2346
1148.875	4773.2239
1148.8801	4773.2159
1148.8802	4773.2157
1148.8874	4773.2078
1148.9054	4773.1948
1148.9235	4773.1787
1148.9536	4773.1568
1148.958	4773.1385
1148.9935	4773.1224
1149.033	4773.0992
