0	510.2
1	509.8
2	510.0
3	509.6
4	510.0
5	510.0
6	510.0
8	510.0
9	510.0
10	510.0
14	509.4
18	509.2
21	509.2
24	509.4
29	509.6
31	509.6
33	510.0
35	509.8
37	509.8
40	509.8
43	509.8
44	509.6
50	510.0
51	510.4
54	510.6
57	509.8
58	509.4
63	509.2
66	509.8
69	509.6
72	510.2
74	510.4
75	510.6
80	511.0
85	509.8
93	510.2
100	510.8
108	511.0
110	511.8
118	511.8
123	511.8
131	511.6
134	511.8
140	511.0
145	512.8
148	513.0
151	512.8
159	512.6
167	513.0
175	514.0
183	512.8
184	512.6
191	513.4
196	511.8
198	511.4
205	511.8
211	512.0
215	513.4
219	514.4
225	514.8
227	514.8
230	515.2
231	515.2
234	515.0
237	515.0
239	515.0
241	514.6
243	514.2
245	514.0
250	515.6
257	515.2
260	514.6
268	515.4
276	515.4
282	515.4
286	516.6
289	517.2
291	516.8
299	516.0
301	516.2
303	515.8
305	515.6
312	515.4
313	515.4
315	514.8
320	515.0
322	516.8
331	517.6
333	517.8
340	518.6
348	517.6
350	517.4
353	516.8
361	516.8
365	517.0
371	517.4
376	517.6
377	517.8
379	518.0
381	518.4
385	518.2
388	518.2
397	518.2
401	518.2
404	518.4
407	518.4
411	518.4
413	518.2
414	518.2
416	517.8
418	517.8
420	517.8
422	517.8
424	518.2
427	518.6
435	517.6
438	516.8
441	516.8
446	517.8
447	518.2
452	519.4
459	519.0
467	518.6
474	519.2
481	519.2
486	518.8
494	519.4
498	519.6
506	518.8
507	518.8
510	519.0
513	519.6
517	519.2
522	519.6
530	519.8
532	519.6
536	519.8
539	520.4
542	520.4
550	520.8
553	520.8
557	521.2
559	521.0
562	521.0
568	521.0
570	521.0
572	521.2
575	521.2
577	521.0
584	521.0
586	520.8
588	520.8
590	521.0
594	521.0
597	521.2
602	521.6
605	521.6
608	521.6
611	521.4
613	521.2
615	521.2
628	521.6
629	521.6
632	521.6
639	521.6
640	521.6
642	521.2
643	521.0
645	520.6
646	520.6
647	520.4
649	520.4
652	520.8
659	520.6
661	520.4
663	520.2
665	520.0
673	520.0
676	520.2
682	520.8
684	520.8
686	520.8
687	520.8
693	521.0
695	521.2
697	521.2
699	521.4
701	521.4
703	521.2
705	521.2
709	521.0
716	520.4
723	521.2
730	520.0
735	520.0
737	519.4
741	519.2
744	520.2
745	520.6
747	520.8
750	521.0
752	521.0
757	521.0
759	521.0
762	520.8
765	520.6
767	520.6
771	519.8
772	519.4
776	518.4
777	518.2
784	518.0
787	518.4
791	519.4
798	518.6
801	518.2
805	517.2
812	516.4
819	517.4
820	517.8
822	518.2
823	518.4
824	518.4
826	518.4
828	518.0
830	517.8
833	517.8
835	518.0
837	518.4
841	518.6
842	518.6
847	519.6
852	519.4
854	518.6
857	518.2
863	518.0
870	519.4
873	519.2
