0	642.30000
0.00515780595925014	642.30000
0.0108011963665918	642.30000
0.028681973399892	642.20000
0.0365365950521238	642.0
0.0486193044483432	641.70000
0.0766947369918067	640.30000
0.09441629837022	640.40000
0.105697488704062	640.40000
0.121641612893585	640.40000
0.135331401042007	640.40000
0.172848861673311	640.90000
0.192648690469993	641.0
0.209242299764473	641.10000
0.244795094079935	641.0
0.262476691243182	640.90000
0.290709767208275	641.20000
0.318942843173368	641.40000
0.352470597876003	641.20000
0.370882265615127	641.20000
0.400691421974481	641.60000
0.415044496374879	642.20000
0.426876994090988	642.80000
0.440661249983347	643.40000
0.458630260652244	644.0
0.479905760186821	644.0
0.498367285720501	643.80000
0.522084014632148	643.80000
0.539807609990813	643.80000
0.56008371181358	643.80000
0.574243355045628	643.90000
0.595509957571995	644.0
0.611745332945454	643.90000
0.626681168259413	644.10000
0.637494941078388	644.30000
0.647909668611763	644.50000
0.663488724163723	642.30000
0.664389316149134	642.20000
0.672195601209079	641.50000
0.683998740208699	640.90000
0.69480542708485	640.40000
0.721476063357756	639.90000
0.748135039744578	639.70000
0.788348149893111	639.60000
0.795231773478087	639.50000
0.812565407421761	639.40000
0.846119761542103	639.50000
0.880224344904961	639.30000
0.914276435948597	639.30000
0.958838603459573	639.10000
0.961708590402449	639.10000
1.00405025033944	639.40000
1.04267434372559	639.30000
1.05518288595157	639.50000
1.06337007672205	639.50000
1.06952522014061	639.60000
1.07271353624525	639.50000
1.07634331796682	639.50000
1.07997309968838	639.50000
1.10046164982813	640.70000
1.13099734078119	640.80000
1.15859656302793	640.80000
1.19134395017511	640.80000
1.22409161251388	641.80000
1.2423849391747	643.40000
1.25430016406167	644.60000
1.26613304258066	645.60000
1.29531494061739	647.30000
1.32449683865412	648.0
1.34106979763265	648.20000
1.34885353867001	648.30000
1.35412283560014	648.40000
1.36923203882625	648.50000
1.41364856437898	649.20000
1.4284638423977	649.50000
1.45237885112368	649.90000
1.49021324338479	650.90000
1.50045300902224	651.20000
1.5137134423622	651.80000
1.51556884643032	651.90000
1.52179387072657	652.20000
1.54460333706921	653.30000
1.5654686711048	654.50000
1.58375337470627	655.80000
1.6091809921935	657.20000
1.62249466756167	657.60000
1.63632005011695	657.80000
1.65057673699018	657.90000
1.69071054884989	657.90000
1.71874872219958	655.80000
1.72335457498047	655.70000
1.74361644920613	655.60000
1.76664845219749	655.70000
1.78375601288921	655.90000
1.80118582240251	656.20000
1.80576911897118	656.30000
1.818620580277	656.60000
1.84650566434295	657.40000
1.87300307431148	658.60000
1.89007899922314	659.60000
1.91640289882212	666.50000
1.93930699102777	667.40000
1.95157915181052	666.90000
1.97619423443772	663.80000
1.98442971468778	662.80000
1.99514385785478	662.20000
2.00681377561432	661.70000
2.02522103765274	661.40000
2.03956469093339	661.50000
2.05224638486293	661.80000
2.07311431016805	662.10000
2.09768358634467	662.60000
2.12563339247368	663.30000
2.15100317509124	663.60000
2.17669557708418	664.20000
2.18559833870517	664.50000
2.21088735792433	665.10000
2.21991925740815	665.30000
2.24560288892682	666.0
2.26849635524826	665.70000
2.2793400877846	666.0
2.30064648611026	666.80000
2.31428879508162	667.60000
2.34015092995685	670.30000
2.34958448472535	671.60000
2.36800985235202	669.80000
2.38643521997868	671.60000
2.3902537488771	672.20000
2.4055626353394	673.70000
2.42991509706144	674.60000
2.45101835006016	674.0
2.46400409676499	673.50000
2.48542733580504	672.80000
2.53427793708168	671.0
2.56878731418902	670.80000
2.58959166047822	670.40000
2.60827879347343	670.20000
2.62106557877985	670.40000
2.62528759567286	670.50000
2.64768601823626	671.0
2.66823495844784	671.60000
2.67898101651194	671.70000
2.69125391160498	671.80000
2.70189039056093	671.80000
2.71441189426411	671.90000
2.73238165719938	672.10000
2.74167323735067	672.20000
2.74977077858542	672.20000
2.75885292615578	672.30000
2.77001849127318	672.50000
2.78458718855592	672.70000
2.79636625235986	672.90000
2.8073741245009	673.0
2.81813819776299	673.0
2.83306045106347	672.80000
2.83852701061994	672.80000
2.85681885933072	673.0
2.88536634679681	673.20000
2.91531966256218	673.90000
2.94533008784922	674.10000
2.98981321412676	674.70000
3.02154891372721	675.40000
3.04629508103551	675.30000
3.0684336926935	675.40000
3.10579324720657	676.40000
3.13279232136269	677.0
3.16054945660607	677.80000
3.18460198894427	678.50000
3.22061566039307	679.20000
3.26324452665402	680.10000
3.30587339291498	681.80000
3.33797261605832	681.90000
3.35485828216086	682.0
3.37347051652603	682.30000
3.38804539825412	682.70000
3.40084134239303	683.10000
3.41414858578829	683.60000
3.43653453225086	684.30000
3.45465337466919	684.80000
3.46609164138293	685.10000
3.48322867611198	685.40000
3.50183388840853	686.30000
3.51056906326532	686.50000
3.51946220328736	686.70000
3.52822570322613	687.10000
3.54947831721445	687.0
3.56567061716717	686.60000
3.57387649892324	686.40000
3.61925060764161	687.10000
3.62220263283852	687.20000
3.63090835536415	687.70000
3.64777533169881	688.70000
3.68747000114924	691.0
3.71644083203203	692.40000
3.74455315382393	692.60000
3.75905364812321	692.60000
3.7777793212635	692.50000
3.78959390739897	692.30000
3.83311051047761	691.10000
3.86964096079796	690.0
3.88402602085312	689.70000
3.89831301695402	689.50000
3.91431497071315	689.60000
3.94360075490299	690.50000
3.96118396616989	691.20000
3.97869347556743	691.80000
3.99944295334616	692.50000
4.01931864644454	693.30000
4.06845719879815	695.40000
4.0948922966849	696.70000
4.11767725413997	697.50000
4.13660397554603	698.10000
4.15335918225595	698.30000
4.17415486331661	698.70000
4.19241959508201	699.0
4.20670091310249	699.20000
4.22064959416446	699.30000
4.24046875729221	699.70000
4.24540880511327	699.80000
4.24941393702267	700.10000
4.26565846854426	701.10000
4.28034483857814	702.30000
4.28590943152072	702.80000
4.30489937447959	702.70000
4.32069614469826	703.20000
4.32621847018209	703.60000
4.33141283826151	704.0
4.33620660517129	704.20000
4.37158419484766	704.70000
4.38567525407273	705.40000
4.39766361850521	706.20000
4.40539216942983	706.70000
4.41240163241343	707.30000
4.41668825685517	707.70000
4.43187836033038	709.60000
4.43696579729069	710.10000
4.44546567671088	711.10000
4.46648806502064	713.60000
4.48245280619467	716.20000
4.50965340103621	720.70000
4.544716397598	726.80000
4.57129327246782	731.80000
4.57563732593235	732.50000
4.59859251094798	736.40000
4.62166302232036	741.40000
4.6534051105014	747.60000
4.67100087416181	751.20000
4.6770123209797	752.50000
4.67923661910215	753.0
4.68198797306442	753.50000
4.68538962078061	753.90000
4.71413623857517	757.40000
4.72057475397622	758.30000
4.73842021640257	760.90000
4.75074440449223	763.10000
4.75880904802285	764.60000
4.76515451232533	765.80000
4.7755571186321	768.10000
4.77826722057403	768.60000
4.78053167172377	769.10000
4.78772451498075	770.40000
4.82931186840596	775.80000
4.84026228351083	777.40000
4.8530701947023	779.60000
4.87005510380979	780.70000
4.88110383375642	782.80000
4.89815969232393	786.60000
4.90996397653668	788.30000
4.9293428708959	791.0
4.95584334161295	796.70000
4.97277191587501	798.50000
5.01385894062466	799.40000
5.02803385032285	800.90000
5.03991650850851	802.80000
5.05346701821819	805.20000
5.06836539759043	807.90000
5.09813401577755	812.90000
5.12455888455047	817.80000
5.13321321480628	818.50000
5.14426276036802	819.60000
5.16809585715044	822.60000
5.18489618279065	825.50000
5.20718975080152	829.60000
5.21309990357464	831.30000
5.22336252586026	834.20000
5.22903538171097	835.90000
5.24458896424536	840.30000
5.27469083878012	847.10000
5.29768093724147	852.60000
5.31993728454809	857.70000
5.33909166203022	861.50000
5.35183997907678	864.0
5.35959588366901	865.40000
5.36862379115287	866.50000
5.39009996761785	867.30000
5.4075217612258	870.30000
5.4316953829349	874.40000
5.47263276770472	876.10000
5.4793634836984	875.30000
5.49398219975623	872.90000
5.50598709054641	872.40000
5.5442591301017	878.50000
5.57693764664034	884.80000
5.59622471174125	888.50000
5.60647107587513	890.10000
5.61571793329245	891.20000
5.64818063446082	895.60000
5.66087830723517	897.60000
5.69120848994252	902.80000
5.69678440784248	903.90000
5.70542049594131	906.10000
5.71121671479056	907.60000
5.74303734840224	916.60000
5.75309104612202	918.90000
5.79014468827061	923.40000
5.80453225399729	925.40000
5.8183875884361	927.60000
5.8304740264883	930.0
5.84387238178114	933.0
5.86557853775599	938.20000
5.87719892778961	940.90000
5.90370109876976	945.80000
5.91740174438912	948.80000
5.93579480310219	950.30000
5.96454925713642	950.70000
5.98067630914093	951.10000
5.99473695723915	953.50000
6.00498771801093	956.30000
6.03748260552977	965.40000
6.04739639220914	968.0
6.05536944336719	969.90000
6.06310848158775	971.80000
6.07619309104895	974.80000
6.08983341813478	976.80000
6.10399051535526	978.30000
6.13841491672979	980.60000
6.15461584092906	981.80000
6.17081676512832	980.60000
6.17978407690283	980.70000
6.19436575849129	983.90000
6.2133329089519	987.10000
6.22825818154571	990.90000
6.24442262998661	995.60000
6.25498514028453	998.90000
6.29761453504815	1009.20000
6.30961792438241	1011.40000
6.3198431583392	1013.70000
6.32810376847132	1015.70000
6.35804113425253	1017.40000
6.37851120244895	1016.90000
6.39971520889	1014.60000
6.41733860748114	1017.90000
6.42220513858514	1017.40000
