0	515.2
2	513.8
11	512.8
12	512.6
13	512.4
16	512.6
19	512.2
22	512.0
25	511.6
35	512.4
44	512.4
47	512.4
51	513.6
59	512.8
60	512.6
68	512.2
76	513.0
85	513.4
86	513.6
93	514.8
94	515.0
181	522.4
187	522.0
195	522.8
202	522.4
205	521.2
207	519.6
210	518.4
212	518.2
214	516.4
215	515.2
221	515.2
225	515.2
229	514.2
233	513.2
235	511.8
237	510.4
243	509.4
244	509.4
250	508.2
253	507.0
257	506.0
258	506.0
264	505.6
270	504.8
276	504.4
280	504.0
286	504.6
292	504.8
296	503.8
297	503.4
299	502.8
303	502.0
310	502.8
314	503.8
321	504.4
328	504.0
335	503.8
342	504.6
349	504.6
356	504.4
363	503.6
370	503.4
376	503.4
383	504.0
390	504.6
397	504.0
404	504.0
411	503.0
412	502.8
418	504.0
421	505.0
427	504.0
434	504.0
441	503.8
449	504.8
457	505.0
458	505.0
460	505.2
462	505.2
465	505.4
473	505.2
480	504.8
487	505.4
494	505.8
501	505.6
503	505.4
505	505.0
507	504.8
509	504.6
511	504.4
518	505.0
522	506.6
524	508.0
529	506.6
533	505.8
535	505.6
537	505.2
540	504.6
541	504.2
543	503.6
544	503.4
545	503.2
547	502.2
551	501.8
553	501.6
555	501.6
557	501.6
565	501.8
569	502.2
574	503.6
579	504.6
587	503.8
595	504.6
604	505.0
612	504.8
620	504.6
628	504.2
636	504.0
642	504.0
645	504.2
647	504.2
655	505.0
659	505.8
667	506.2
670	506.8
672	507.0
674	507.0
676	507.2
679	508.0
686	507.8
688	507.4
690	507.2
692	507.0
693	506.8
696	506.4
698	505.4
700	504.6
701	504.4
703	504.2
706	504.6
708	504.8
711	504.6
713	504.6
715	504.2
717	504.2
719	504.2
725	504.8
728	504.8
730	504.8
738	504.6
740	504.6
742	504.6
750	504.8
758	504.6
760	504.6
764	505.4
770	506.4
773	506.6
781	506.6
789	506.2
797	506.0
798	506.2
800	506.6
805	506.8
807	506.8
813	506.8
816	506.8
819	506.2
821	505.8
823	505.8
831	507.2
834	507.4
842	508.0
850	508.2
852	508.6
860	509.0
866	509.6
870	508.8
872	509.0
874	509.2
876	510.0
878	510.4
879	510.6
880	510.6
882	510.2
887	510.2
896	510.0
904	510.8
913	511.4
915	511.8
924	512.8
926	513.0
935	513.8
937	514.0
945	514.6
952	515.0
960	516.0
961	516.2
969	516.6
972	518.0
974	520.0
982	519.2
984	519.0
993	519.4
996	520.0
999	520.6
1001	521.4
1003	522.2
1005	522.4
1013	522.0
1018	521.4
1023	521.6
1025	521.6
1027	520.8
1037	521.8
1043	522.6
1048	521.6
1053	522.6
1062	523.2
1068	523.6
1076	524.0
1084	524.4
1087	524.8
1088	525.0
1096	524.6
1101	524.8
1109	524.6
1115	526.0
1118	527.4
1121	525.6
1124	524.6
1125	524.4
1133	524.6
1141	525.2
1144	525.4
1151	525.0
1153	525.2
1155	525.8
1157	526.2
1162	526.8
1167	525.4
1168	525.0
1171	524.2
1177	523.2
1181	522.2
1185	522.2
1187	521.2
1188	520.6
1189	520.0
1191	519.4
1198	519.4
1205	519.4
1212	520.4
1219	520.4
1226	519.6
1233	519.6
1235	519.4
1242	519.2
1249	519.4
1256	518.6
1263	519.0
1270	519.4
1277	520.2
1278	520.4
1286	521.2
1291	521.4
1299	522.0
1306	522.4
1314	523.2
1316	523.4
1318	523.6
1320	523.8
1322	524.0
1325	523.4
1329	522.2
1336	521.6
1339	521.2
1345	520.6
1347	519.8
1352	518.6
1355	517.4
1358	516.2
1364	515.8
1370	515.4
1376	516.0
1381	515.2
1384	514.2
1387	513.0
1393	512.6
1398	512.0
1402	510.8
1408	510.0
1414	510.0
1418	509.6
1424	508.8
1425	508.6
1428	507.4
1434	506.6
1435	506.4
1441	506.8
1443	507.6
1449	505.8
1450	504.8
1453	503.8
1460	503.2
1463	505.6
1464	507.4
1466	508.6
1471	507.4
1476	506.4
1482	506.0
1489	505.6
1496	505.8
1503	505.6
1510	505.8
1515	505.2
1522	505.0
1529	504.8
1536	505.6
1543	505.4
1548	504.2
1555	503.4
1562	503.6
1564	503.0
1571	503.8
1578	503.8
1585	502.8
1588	504.8
1589	506.2
1591	507.6
