1158.30811	4820.28396
1158.31172	4820.28531
1158.31671	4820.28508
1158.32244	4820.28465
1158.32886	4820.28376
1158.33615	4820.28236
1158.34433	4820.28059
1158.36152	4820.27783
1158.37082	4820.27625
1158.38061	4820.27555
1158.41856	4820.27284
1158.45704	4820.2694
1158.48683	4820.26789
1158.51554	4820.26279
1158.54571	4820.25535
1158.54563	4820.24899
1158.54169	4820.24193
1158.53877	4820.23243
1158.53629	4820.22117
1158.53164	4820.20487
1158.52739	4820.18573
1158.52596	4820.17944
1158.51722	4820.14214
1158.51554	4820.13681
1158.51116	4820.12117
1158.50676	4820.10226
1158.50549	4820.09567
1158.49874	4820.06032
1158.4931	4820.03855
1158.48913	4820.01712
1158.48548	4819.99557
1158.48124	4819.98206
1158.47915	4819.97536
1158.47602	4819.93651
1158.46905	4819.90017
1158.45193	4819.84163
1158.44679	4819.79023
1158.43576	4819.73232
1158.43282	4819.71809
1158.42013	4819.65715
1158.41509	4819.61945
1158.40496	4819.5592
1158.4027	4819.53839
1158.39524	4819.49401
1158.38384	4819.45671
1158.37487	4819.43657
1158.37222	4819.41509
1158.37489	4819.35382
1158.37923	4819.29154
1158.37754	4819.23207
1158.38038	4819.17052
1158.38063	4819.16338
1158.38753	4819.10853
1158.39659	4819.06413
1158.39805	4819.04726
1158.40066	4818.98892
1158.40535	4818.94167
1158.40542	4818.91385
1158.40603	4818.88457
1158.41027	4818.84321
1158.41157	4818.83221
1158.41303	4818.81573
1158.41331	4818.81209
1158.41464	4818.80518
1158.41238	4818.80072
1158.4139	4818.79415
1158.41357	4818.78495
1158.41434	4818.77296
1158.41585	4818.76073
1158.41644	4818.72927
1158.41726	4818.68136
1158.41773	4818.66264
1158.418	4818.60522
1158.42344	4818.54641
1158.43381	4818.49898
1158.437	4818.46669
1158.44027	4818.44316
1158.44057	4818.42745
1158.45117	4818.36543
1158.45309	4818.34907
1158.45563	4818.33247
1158.45681	4818.31643
1158.46359	4818.26101
1158.46378	4818.25393
1158.46477	4818.23905
1158.46673	4818.20366
1158.46559	4818.19047
1158.47184	4818.13429
1158.47623	4818.11932
1158.47629	4818.07293
1158.48471	4818.01188
1158.48756	4817.99748
1158.4872	4817.97465
1158.49061	4817.91187
1158.49386	4817.88014
1158.49912	4817.83403
1158.50514	4817.80336
1158.50513	4817.79903
1158.50522	4817.79005
1158.50291	4817.78219
1158.49688	4817.77194
1158.49257	4817.77127
1158.4918	4817.7704
1158.49217	4817.77045
1158.49248	4817.7705
1158.49305	4817.77055
1158.49309	4817.76984
1158.49313	4817.76531
1158.49309	4817.76212
1158.49254	4817.75342
1158.49093	4817.74272
1158.48978	4817.73042
1158.49084	4817.71698
1158.49334	4817.70309
1158.49636	4817.68198
1158.50315	4817.62492
1158.50562	4817.60548
1158.51344	4817.58677
1158.52738	4817.55225
1158.52908	4817.54477
1158.53425	4817.50596
1158.54181	4817.45248
1158.55234	4817.39579
1158.55716	4817.33956
1158.56353	4817.28524
1158.56775	4817.24851
1158.56506	4817.2047
1158.57164	4817.17668
1158.5838	4817.09489
1158.58375	4817.08676
1158.58422	4817.06522
1158.58443	4817.04505
1158.58433	4817.02049
1158.58621	4816.99531
1158.61351	4816.93614
1158.61625	4816.92224
1158.61929	4816.89581
1158.62028	4816.87492
1158.61572	4816.85835
1158.62248	4816.78579
1158.621	4816.765
1158.6199	4816.74594
1158.62071	4816.74231
1158.621	4816.74067
1158.62207	4816.73885
1158.62184	4816.73858
1158.62233	4816.73817
1158.62199	4816.73889
1158.62181	4816.73921
1158.61794	4816.74183
1158.61783	4816.74185
1158.6177	4816.74165
1158.6177	4816.74168
1158.61902	4816.7414
1158.61924	4816.74209
1158.61939	4816.74257
1158.62394	4816.73896
1158.63725	4816.72874
1158.63199	4816.7285
1158.62927	4816.7258
1158.62892	4816.72189
1158.63159	4816.72361
1158.63135	4816.72347
1158.63091	4816.72178
1158.644	4816.719
1158.64926	4816.71936
1158.66167	4816.72083
1158.66934	4816.72067
1158.68619	4816.72051
1158.69552	4816.72064
1158.70541	4816.72132
1158.72624	4816.72226
1158.75666	4816.72449
1158.82815	4816.72677
1158.85129	4816.72474
1158.87264	4816.71914
1158.89272	4816.71159
1158.96159	4816.68539
1158.97855	4816.67727
1158.99293	4816.67362
1158.99413	4816.67274
1158.99556	4816.67181
1158.99624	4816.67105
1159.00411	4816.66628
1159.01065	4816.66579
1159.02028	4816.66003
1159.03299	4816.65152
1159.04659	4816.64548
1159.06519	4816.63708
1159.08419	4816.62764
1159.12271	4816.61159
1159.19174	4816.58236
1159.26543	4816.54798
1159.32926	4816.52008
1159.37251	4816.49648
1159.38651	4816.48845
1159.40901	4816.47279
1159.4156	4816.46712
1159.41739	4816.46549
1159.42004	4816.46383
1159.42372	4816.4616
1159.42438	4816.46111
1159.43012	4816.45842
1159.43969	4816.45288
1159.45822	4816.43899
1159.47996	4816.42157
1159.49483	4816.41075
1159.52554	4816.38802
1159.53268	4816.38175
1159.56004	4816.35463
1159.56793	4816.34874
1159.63111	4816.30583
1159.65888	4816.2841
1159.69259	4816.25855
1159.75827	4816.21803
1159.78921	4816.20161
1159.83024	4816.18163
1159.89802	4816.14296
1159.9651	4816.10693
1159.97375	4816.10117
1159.99092	4816.08949
1160.00015	4816.08457
1160.0087	4816.07965
1160.01909	4816.0676
1160.03366	4816.05932
1160.0505	4816.05117
1160.07139	4816.03461
1160.08447	4816.02281
1160.0975	4816.01004
1160.12286	4815.98405
1160.1282	4815.97748
1160.15056	4815.93996
1160.16969	4815.90156
1160.17723	4815.88684
1160.18688	4815.86444
1160.18641	4815.82408
1160.18673	4815.77603
1160.18862	4815.75571
1160.18988	4815.74443
1160.19577	4815.73281
1160.2079	4815.71779
1160.21207	4815.71315
1160.2213	4815.70587
1160.22615	4815.70178
1160.23551	4815.69488
1160.24072	4815.69149
1160.25211	4815.6851
1160.26677	4815.67765
1160.2912	4815.66718
1160.29895	4815.66487
1160.328	4815.65801
