-11783.81787	3364.10972
-11783.81478	3364.10857
-11783.79238	3364.10055
-11783.77052	3364.09987
-11783.75553	3364.09688
-11783.75326	3364.08523
-11783.75455	3364.0654
-11783.75467	3364.0631
-11783.74752	3364.04426
-11783.74115	3364.03043
-11783.73008	3364.01495
-11783.72228	3364.0051
-11783.71209	3363.99247
-11783.70499	3363.9816
-11783.69157	3363.96593
-11783.68801	3363.96206
-11783.67472	3363.94585
-11783.66639	3363.93808
-11783.6531	3363.92313
-11783.64625	3363.91638
-11783.63573	3363.90291
-11783.62835	3363.88586
-11783.62472	3363.87725
-11783.62249	3363.86936
-11783.61803	3363.8602
-11783.61372	3363.8507
-11783.60985	3363.83407
-11783.60947	3363.82242
-11783.61045	3363.8135
-11783.60487	3363.80253
-11783.5935	3363.7876
-11783.58213	3363.77204
-11783.56558	3363.75819
-11783.55492	3363.74278
-11783.55542	3363.74059
-11783.55532	3363.72197
-11783.55416	3363.71502
-11783.53924	3363.69913
-11783.538	3363.69014
-11783.5447	3363.68685
-11783.55394	3363.68644
-11783.57517	3363.67938
-11783.58053	3363.67602
-11783.59913	3363.66585
-11783.61758	3363.65554
-11783.6314	3363.64678
-11783.65024	3363.63508
-11783.67319	3363.62696
-11783.68728	3363.61587
-11783.67328	3363.60003
-11783.65763	3363.58587
-11783.65441	3363.578
-11783.66622	3363.55941
-11783.6764	3363.54157
-11783.68342	3363.53659
-11783.69161	3363.53233
-11783.71037	3363.51904
-11783.72203	3363.50588
-11783.72872	3363.50191
-11783.73585	3363.49718
-11783.74261	3363.49218
-11783.75168	3363.48342
-11783.75762	3363.47851
-11783.76384	3363.47038
-11783.77609	3363.4524
-11783.77838	3363.44971
-11783.79004	3363.43623
-11783.79309	3363.43386
-11783.8111	3363.42131
-11783.82768	3363.40735
-11783.84205	3363.39334
-11783.84412	3363.39039
-11783.85428	3363.37638
-11783.86309	3363.36599
-11783.87248	3363.35987
-11783.88784	3363.34753
-11783.90122	3363.33242
-11783.91174	3363.31569
-11783.92603	3363.30063
-11783.93139	3363.29525
-11783.94939	3363.28282
-11783.95183	3363.28103
-11783.96778	3363.2664
-11783.97436	3363.24845
-11783.97387	3363.2454
-11783.9735	3363.2398
-11783.97976	3363.23716
-11783.98668	3363.23426
-11784.00711	3363.22343
-11784.02769	3363.21551
-11784.03357	3363.21335
-11784.05528	3363.20761
-11784.07613	3363.20221
-11784.09666	3363.19347
-11784.11621	3363.18338
-11784.13796	3363.17299
-11784.15892	3363.16146
-11784.17104	3363.153
-11784.18681	3363.14065
-11784.20012	3363.13374
-11784.21614	3363.13068
-11784.22721	3363.12623
-11784.24534	3363.10919
-11784.26117	3363.09424
-11784.25603	3363.08733
-11784.27285	3363.0725
-11784.2906	3363.05824
-11784.30945	3363.04503
-11784.33018	3363.03396
-11784.34784	3363.02213
-11784.36587	3363.01092
-11784.38545	3363.00077
-11784.39491	3362.99561
-11784.4138	3362.98603
-11784.43538	3362.97966
-11784.45676	3362.97246
-11784.47729	3362.96527
-11784.49951	3362.9594
-11784.51989	3362.95236
-11784.54228	3362.94727
-11784.56568	3362.94381
-11784.59004	3362.93919
-11784.61339	3362.93713
-11784.62492	3362.93618
-11784.64931	3362.93519
-11784.67405	3362.93165
-11784.69723	3362.92818
-11784.70476	3362.9276
-11784.72849	3362.92264
-11784.7528	3362.92091
-11784.76181	3362.92036
-11784.77886	3362.91605
-11784.80307	3362.91103
-11784.82628	3362.90352
-11784.83884	3362.89997
-11784.86189	3362.89175
-11784.87282	3362.88857
-11784.89657	3362.88034
-11784.91984	3362.87677
-11784.93955	3362.86873
