1210.19318	4773.75861
1210.20072	4773.76372
1210.24463	4773.79292
1210.24898	4773.79684
1210.25235	4773.80087
1210.26071	4773.81371
1210.26556	4773.82253
1210.25826	4773.82983
1210.24172	4773.83792
1210.17087	4773.87234
1210.10845	4773.91027
1210.0858	4773.92637
1210.06265	4773.94892
1210.01842	4773.99541
1210.01288	4774.00102
1209.96279	4774.04501
1209.90097	4774.07842
1209.82374	4774.10815
1209.8153	4774.11026
1209.78064	4774.11749
1209.78353	4774.1176
1209.44477	4774.10752
1209.4211	4774.13609
1209.39358	4774.18904
1209.35718	4774.24171
1209.33777	4774.26353
1209.32482	4774.27849
1209.30196	4774.3009
1209.28294	4774.31405
1209.26196	4774.32582
1209.25098	4774.33176
1209.18868	4774.36954
1209.16302	4774.40289
1209.14611	4774.4379
1209.11842	4774.46908
1209.10197	4774.4838
1209.08545	4774.49906
1209.04539	4774.5497
1209.04055	4774.55931
1209.01496	4774.61685
1209.00711	4774.64662
1208.99705	4774.68599
1208.99552	4774.69575
1208.98498	4774.75202
1208.97605	4774.80739
1208.98456	4774.86526
1208.99464	4774.90228
1209.03834	4774.94881
1209.07874	4774.99661
1209.09953	4775.03247
1209.10461	4775.04128
1209.11454	4775.0595
1209.12996	4775.09573
1209.13152	4775.15442
1209.12582	4775.18438
1209.11723	4775.24001
1209.12562	4775.29894
1209.14333	4775.3578
1209.15881	4775.41485
1209.15344	4775.47473
1209.13717	4775.53438
1209.11788	4775.59389
1209.09592	4775.65125
1209.07244	4775.69753
1209.02614	4775.74169
1208.96475	4775.77906
1208.89375	4775.81677
1208.82223	4775.85319
1208.74974	4775.88998
1208.74061	4775.89498
1208.68956	4775.92556
1208.6638	4775.9406
1208.60951	4775.96972
1208.54365	4776.00185
1208.47305	4776.02781
1208.39	4776.05557
1208.31677	4776.08987
1208.30902	4776.09513
1208.29479	4776.10568
1208.28397	4776.11862
1208.27826	4776.14202
1208.28189	4776.20364
1208.2848	4776.25963
1208.28735	4776.31828
1208.29015	4776.37623
1208.28883	4776.4351
1208.28466	4776.45198
1208.27477	4776.46721
1208.25779	4776.47952
1208.23546	4776.48836
1208.21051	4776.49206
1208.12005	4776.49302
1208.06985	4776.49445
1208.04639	4776.49428
1207.98448	4776.49486
1207.93427	4776.49506
1207.91059	4776.5048
1207.89824	4776.5223
1207.89105	4776.5506
1207.88715	4776.55872
1207.87159	4776.57245
1207.86178	4776.57853
1207.85339	4776.58544
1207.84128	4776.60138
1207.83243	4776.63716
1207.8203	4776.65152
1207.80027	4776.66201
1207.775	4776.66407
1207.68452	4776.65592
1207.64649	4776.65476
1207.59964	4776.66362
1207.55512	4776.67356
1207.47404	4776.67724
1207.39019	4776.67361
1207.30034	4776.66338
1207.21797	4776.65483
1207.13098	4776.64512
1207.04143	4776.63601
1206.95268	4776.6292
1206.88405	4776.6265
1206.84993	4776.62737
1206.82845	4776.63189
1206.75537	4776.66732
1206.71921	4776.68511
1206.65425	4776.72011
1206.63204	4776.7325
1206.61916	4776.74135
1206.61157	4776.75243
1206.61224	4776.76364
1206.61621	4776.78416
1206.61359	4776.83601
1206.60619	4776.84783
1206.59427	4776.85779
1206.58822	4776.87055
1206.58955	4776.87799
1206.595	4776.89992
1206.59227	4776.91424
1206.58426	4776.92619
1206.57382	4776.92826
1206.54986	4776.92824
1206.51481	4776.92174
1206.49515	4776.91304
1206.47159	4776.89864
1206.45289	4776.89118
1206.43269	4776.88765
1206.41391	4776.89093
1206.40172	4776.90153
1206.37678	4776.94314
1206.36023	4776.96105
1206.34323	4776.9701
1206.26285	4776.98427
1206.24265	4776.989
1206.22669	4776.99878
1206.18576	4777.05219
1206.13818	4777.10293
1206.11953	4777.11152
1206.0785	4777.11951
1206.01441	4777.12445
1205.98183	4777.12385
1205.89803	4777.13114
1205.81518	4777.14609
1205.74047	4777.17179
1205.73256	4777.17483
1205.71564	4777.17702
1205.66889	4777.16935
1205.64784	4777.16945
1205.58829	4777.18284
1205.56353	4777.19667
1205.5345	4777.20671
1205.51336	4777.20737
1205.49334	4777.20476
1205.41354	4777.18314
1205.38449	4777.17638
1205.30509	4777.15864
1205.22397	4777.14062
1205.20351	4777.13618
1205.12224	4777.11748
1205.06415	4777.10915
1205.02967	4777.1133
1205.016	4777.11252
1205.01075	4777.10485
1205.01449	4777.09376
1205.01936	4777.08415
1205.01826	4777.07986
1205.01396	4777.07651
1205.00185	4777.07409
1204.96299	4777.07637
1204.87407	4777.0813
1204.79083	4777.08302
1204.70466	4777.07893
1204.68585	4777.07808
1204.60036	4777.07322
1204.58097	4777.07251
1204.49392	4777.06833
1204.47389	4777.06764
1204.39329	4777.06435
1204.32217	4777.06281
1204.24074	4777.06385
1204.23069	4777.06418
1204.15102	4777.06611
1204.11993	4777.06614
1204.0987	4777.06608
1204.01913	4777.06953
1203.99924	4777.07041
1203.9116	4777.07266
1203.88141	4777.07222
1203.85453	4777.07227
1203.84133	4777.07733
1203.84027	4777.08941
1203.84793	4777.10315
1203.87896	4777.1613
1203.89574	4777.19858
1203.9131	4777.23421
1203.91251	4777.24466
1203.90315	4777.25083
1203.81079	4777.25938
1203.7521	4777.26986
1203.70312	4777.27784
1203.65427	4777.28761
1203.57019	4777.3065
1203.51527	4777.31963
1203.4396	4777.33827
1203.36382	4777.35719
1203.33588	4777.36288
1203.32671	4777.36526
1203.26326	4777.40078
1203.21888	4777.42193
1203.14134	4777.45001
1203.08224	4777.47092
1203.05416	4777.482
1203.02538	4777.49286
1202.99586	4777.50243
1202.98542	4777.50519
1202.89875	4777.5217
1202.81967	4777.53421
1202.79448	4777.5419
1202.73547	4777.56679
1202.71665	4777.57084
1202.70417	4777.57951
1202.70677	4777.5929
1202.73166	4777.62632
1202.75347	4777.6639
1202.75654	4777.67179
1202.76022	4777.69751
1202.76382	4777.75225
1202.76619	4777.78791
1202.76814	4777.82166
1202.7592	4777.83655
1202.74964	4777.84182
1202.7381	4777.84563
1202.71174	4777.85199
1202.63066	4777.8752
1202.54696	4777.89068
1202.46277	4777.90058
1202.38245	4777.91413
1202.30353	4777.93554
1202.2252	4777.95905
1202.20423	4777.96659
1202.13946	4778.0022
1202.08586	4778.04694
1202.01991	4778.086
1201.93906	4778.10679
1201.85894	4778.1215
1201.7791	4778.13223
1201.76786	4778.1332
1201.67866	4778.13722
1201.6247	4778.13942
1201.53616	4778.13461
1201.45966	4778.12282
1201.37081	4778.11618
1201.34924	4778.11442
1201.32922	4778.11409
1201.31318	4778.12119
1201.30761	4778.1355
1201.30703	4778.15929
1201.29223	4778.19027
1201.25363	4778.24598
1201.23543	4778.27063
1201.19997	4778.32017
1201.18808	4778.33727
1201.15552	4778.38146
1201.13511	4778.40844
1201.11547	4778.43535
1201.07728	4778.48686
1201.03924	4778.53769
1201.0142	4778.59196
1201.00908	4778.64118
1201.00838	4778.67135
1201.00806	4778.70138
1201.00594	4778.76229
1201.00413	4778.81223
1201.00309	4778.85226
1201.00463	4778.91143
1201.0095	4778.96994
1201.0234	4779.00752
1201.05876	4779.06208
1201.0658	4779.07054
1201.08898	4779.09479
1201.13661	4779.14206
1201.1447	4779.14954
1201.19576	4779.19421
1201.21283	4779.20866
1201.25896	4779.25163
1201.2665	4779.25891
1201.2873	4779.28107
1201.32412	4779.33488
1201.3379	4779.35838
1201.34258	4779.3664
1201.3512	4779.38232
1201.3714	4779.42283
1201.38594	4779.46435
1201.40331	4779.51516
1201.44312	4779.57185
1201.48802	4779.62388
1201.52663	4779.67906
1201.54538	4779.73893
1201.55716	4779.78078
1201.57382	4779.83847
